100.250, 129.741, 2.516, 44.352 False
100.167, 129.726, 2.518, 44.385 False
100.085, 129.711, 2.513, 44.418 False
100.002, 129.696, 2.517, 44.451 False
99.920, 129.678, 2.507, 44.484 False
99.839, 129.658, 2.494, 44.517 False
99.758, 129.636, 2.488, 44.550 False
99.678, 129.614, 2.502, 44.583 False
99.597, 129.590, 2.496, 44.616 False
99.516, 129.567, 2.507, 44.649 False
99.436, 129.542, 2.498, 44.682 False
99.356, 129.516, 2.502, 44.715 False
99.277, 129.488, 2.492, 44.748 False
99.198, 129.461, 2.504, 44.781 False
99.119, 129.432, 2.494, 44.814 False
99.040, 129.403, 2.506, 44.847 False
98.962, 129.372, 2.496, 44.880 False
98.883, 129.342, 2.507, 44.913 False
98.806, 129.309, 2.496, 44.946 False
98.728, 129.277, 2.508, 44.979 False
98.651, 129.243, 2.497, 45.012 False
98.573, 129.210, 2.509, 45.045 False
98.497, 129.174, 2.497, 45.078 False
98.420, 129.139, 2.509, 45.111 False
98.345, 129.102, 2.498, 45.144 False
98.269, 129.066, 2.510, 45.177 False
98.194, 129.027, 2.499, 45.210 False
98.119, 128.989, 2.510, 45.243 False
98.045, 128.950, 2.498, 45.276 False
97.970, 128.910, 2.510, 45.309 False
97.897, 128.869, 2.499, 45.342 False
97.823, 128.827, 2.504, 45.375 False
97.751, 128.784, 2.497, 45.408 False
97.679, 128.740, 2.507, 45.441 False
97.608, 128.696, 2.499, 45.474 False
97.536, 128.651, 2.507, 45.507 False
97.465, 128.605, 2.504, 45.540 False
97.394, 128.560, 2.513, 45.573 False
97.324, 128.512, 2.500, 45.606 False
97.254, 128.465, 2.511, 45.639 False
97.186, 128.417, 2.495, 45.672 False
97.117, 128.368, 2.504, 45.705 False
97.050, 128.317, 2.493, 45.738 False
96.982, 128.266, 2.507, 45.771 False
96.916, 128.214, 2.495, 45.804 False
96.849, 128.162, 2.508, 45.837 False
96.784, 128.109, 2.503, 45.870 False
96.717, 128.057, 2.516, 45.903 False
96.652, 128.004, 2.504, 45.936 False
96.587, 127.950, 2.512, 45.969 False
96.523, 127.895, 2.500, 46.002 False
96.459, 127.841, 2.512, 46.035 False
96.396, 127.784, 2.500, 46.068 False
96.333, 127.729, 2.511, 46.101 False
96.271, 127.671, 2.500, 46.134 False
96.209, 127.614, 2.511, 46.167 False
96.148, 127.556, 2.500, 46.200 False
96.087, 127.498, 2.511, 46.233 False
96.028, 127.438, 2.500, 46.266 False
95.968, 127.379, 2.511, 46.299 False
95.909, 127.318, 2.500, 46.332 False
95.850, 127.258, 2.511, 46.365 False
95.793, 127.196, 2.500, 46.398 False
95.736, 127.134, 2.505, 46.431 False
95.680, 127.071, 2.499, 46.464 False
95.624, 127.008, 2.508, 46.497 False
95.570, 126.944, 2.500, 46.530 False
95.515, 126.880, 2.508, 46.563 False
95.462, 126.814, 2.496, 46.596 False
95.409, 126.749, 2.508, 46.629 False
95.357, 126.682, 2.492, 46.662 False
95.307, 126.615, 2.493, 46.695 False
95.259, 126.546, 2.481, 46.728 False
95.209, 126.478, 2.500, 46.761 False
95.162, 126.408, 2.489, 46.794 False
95.114, 126.339, 2.504, 46.827 False
95.067, 126.269, 2.503, 46.860 False
95.019, 126.199, 2.517, 46.893 False
94.973, 126.129, 2.504, 46.926 False
94.926, 126.059, 2.512, 46.959 False
94.881, 125.988, 2.500, 46.992 False
94.835, 125.917, 2.511, 47.025 False
94.791, 125.845, 2.500, 47.058 False
94.747, 125.773, 2.506, 47.091 False
94.704, 125.701, 2.512, 47.124 False
94.659, 125.629, 2.522, 47.157 False
94.615, 125.557, 2.511, 47.190 False
94.572, 125.485, 2.516, 47.223 False
94.530, 125.412, 2.507, 47.256 False
94.487, 125.339, 2.515, 47.289 False
94.446, 125.266, 2.507, 47.322 False
94.404, 125.193, 2.515, 47.355 False
94.364, 125.119, 2.506, 47.388 False
94.324, 125.045, 2.514, 47.421 False
94.285, 124.971, 2.506, 47.454 False
94.246, 124.896, 2.509, 47.487 False
94.208, 124.821, 2.505, 47.520 False
94.171, 124.746, 2.511, 47.553 False
94.134, 124.670, 2.506, 47.586 False
94.097, 124.594, 2.510, 47.619 False
94.063, 124.518, 2.496, 47.652 False
94.030, 124.441, 2.494, 47.685 False
93.999, 124.363, 2.485, 47.718 False
93.967, 124.285, 2.501, 47.751 False
93.937, 124.206, 2.493, 47.784 False
93.907, 124.128, 2.506, 47.817 False
93.878, 124.049, 2.496, 47.850 False
93.848, 123.970, 2.508, 47.883 False
93.821, 123.891, 2.498, 47.916 False
93.792, 123.812, 2.508, 47.949 False
93.764, 123.732, 2.512, 47.982 False
93.735, 123.653, 2.520, 48.015 False
93.707, 123.574, 2.511, 48.048 False
93.678, 123.495, 2.515, 48.081 False
93.652, 123.415, 2.507, 48.114 False
93.625, 123.335, 2.511, 48.147 False
93.599, 123.255, 2.507, 48.180 False
93.573, 123.175, 2.512, 48.213 False
93.548, 123.095, 2.507, 48.246 False
93.523, 123.015, 2.511, 48.279 False
93.500, 122.934, 2.505, 48.312 False
93.476, 122.854, 2.511, 48.345 False
93.454, 122.773, 2.505, 48.378 False
93.430, 122.692, 2.511, 48.411 False
93.407, 122.611, 2.514, 48.444 False
93.383, 122.531, 2.518, 48.477 False
93.361, 122.450, 2.506, 48.510 False
93.338, 122.367, 2.492, 48.543 False
93.318, 122.285, 2.487, 48.576 False
93.298, 122.203, 2.500, 48.609 False
93.279, 122.121, 2.500, 48.642 False
93.260, 122.039, 2.507, 48.675 False
93.242, 121.957, 2.506, 48.708 False
93.223, 121.875, 2.510, 48.741 False
93.206, 121.793, 2.507, 48.774 False
93.188, 121.711, 2.511, 48.807 False
93.172, 121.629, 2.505, 48.840 False
93.155, 121.547, 2.511, 48.873 False
93.139, 121.464, 2.506, 48.906 False
93.123, 121.382, 2.511, 48.939 False
93.106, 121.299, 2.512, 48.972 False
93.089, 121.217, 2.515, 49.005 False
93.073, 121.135, 2.511, 49.038 False
93.058, 121.054, 2.520, 49.071 False
93.042, 120.972, 2.524, 49.104 False
93.026, 120.891, 2.523, 49.137 False
93.011, 120.808, 2.515, 49.170 False
92.996, 120.726, 2.513, 49.203 False
92.981, 120.644, 2.507, 49.236 False
92.966, 120.562, 2.508, 49.269 False
92.952, 120.479, 2.508, 49.302 False
92.937, 120.397, 2.510, 49.335 False
92.922, 120.314, 2.507, 49.368 False
92.908, 120.232, 2.508, 49.401 False
92.894, 120.150, 2.506, 49.434 False
92.880, 120.067, 2.507, 49.467 False
92.866, 119.985, 2.505, 49.500 False
92.853, 119.902, 2.507, 49.533 False
92.840, 119.819, 2.505, 49.566 False
92.825, 119.739, 2.515, 49.599 False
92.814, 119.657, 2.517, 49.632 False
92.801, 119.575, 2.517, 49.665 False
92.789, 119.492, 2.511, 49.698 False
92.777, 119.409, 2.509, 49.731 False
92.766, 119.327, 2.505, 49.764 False
92.754, 119.244, 2.504, 49.797 False
92.743, 119.161, 2.503, 49.830 False
92.732, 119.078, 2.503, 49.863 False
92.723, 118.995, 2.498, 49.896 False
92.713, 118.912, 2.500, 49.929 False
92.705, 118.829, 2.499, 49.962 False
92.696, 118.746, 2.501, 49.995 False
92.688, 118.663, 2.499, 50.028 False
92.680, 118.580, 2.502, 50.061 False
92.672, 118.497, 2.500, 50.094 False
92.664, 118.413, 2.502, 50.127 False
92.656, 118.330, 2.503, 50.160 False
92.648, 118.245, 2.496, 50.193 False
92.640, 118.161, 2.491, 50.226 False
92.631, 118.078, 2.494, 50.259 False
92.623, 117.994, 2.497, 50.292 False
92.615, 117.911, 2.501, 50.325 False
92.607, 117.828, 2.502, 50.358 False
92.600, 117.745, 2.504, 50.391 False
92.592, 117.661, 2.505, 50.424 False
92.584, 117.578, 2.506, 50.457 False
92.577, 117.495, 2.505, 50.490 False
92.569, 117.412, 2.505, 50.523 False
92.562, 117.329, 2.504, 50.556 False
92.554, 117.246, 2.505, 50.589 False
92.547, 117.163, 2.504, 50.622 False
92.540, 117.079, 2.505, 50.655 False
92.533, 116.996, 2.504, 50.688 False
92.527, 116.913, 2.504, 50.721 False
92.520, 116.830, 2.503, 50.754 False
92.513, 116.747, 2.504, 50.787 False
92.507, 116.663, 2.503, 50.820 False
92.501, 116.580, 2.503, 50.853 False
92.495, 116.497, 2.503, 50.886 False
92.490, 116.414, 2.503, 50.919 False
92.484, 116.330, 2.503, 50.952 False
92.478, 116.247, 2.503, 50.985 False
92.473, 116.164, 2.503, 51.018 False
92.468, 116.081, 2.503, 51.051 False
92.463, 115.997, 2.503, 51.084 False
92.458, 115.914, 2.502, 51.117 False
92.454, 115.831, 2.501, 51.150 False
92.450, 115.747, 2.501, 51.183 False
92.446, 115.664, 2.501, 51.216 False
92.442, 115.581, 2.502, 51.249 False
92.439, 115.497, 2.501, 51.282 False
92.436, 115.414, 2.502, 51.315 False
92.432, 115.331, 2.502, 51.348 False
92.427, 115.247, 2.503, 51.381 False
92.424, 115.164, 2.502, 51.414 False
92.420, 115.081, 2.502, 51.447 False
92.417, 114.997, 2.501, 51.480 False
92.412, 114.914, 2.502, 51.513 False
92.409, 114.831, 2.501, 51.546 False
92.405, 114.747, 2.502, 51.579 False
92.401, 114.664, 2.501, 51.612 False
92.397, 114.581, 2.502, 51.645 False
92.394, 114.497, 2.501, 51.678 False
92.389, 114.414, 2.501, 51.711 False
92.386, 114.331, 2.501, 51.744 False
92.382, 114.248, 2.501, 51.777 False
92.379, 114.164, 2.501, 51.810 False
92.375, 114.081, 2.501, 51.843 False
92.372, 113.998, 2.500, 51.876 False
92.368, 113.914, 2.501, 51.909 False
92.366, 113.831, 2.500, 51.942 False
92.362, 113.748, 2.501, 51.975 False
92.359, 113.665, 2.500, 52.008 False
92.356, 113.581, 2.501, 52.041 False
92.353, 113.498, 2.500, 52.074 False
92.349, 113.415, 2.501, 52.107 False
92.347, 113.331, 2.500, 52.140 False
92.344, 113.248, 2.501, 52.173 False
92.341, 113.165, 2.500, 52.206 False
92.338, 113.081, 2.501, 52.239 False
92.336, 112.998, 2.500, 52.272 False
92.333, 112.915, 2.501, 52.305 False
92.331, 112.832, 2.499, 52.338 False
92.330, 112.748, 2.500, 52.371 False
92.329, 112.665, 2.500, 52.404 False
92.326, 112.582, 2.501, 52.437 False
92.325, 112.498, 2.499, 52.470 False
92.323, 112.415, 2.500, 52.503 False
92.321, 112.332, 2.501, 52.536 False
92.319, 112.248, 2.500, 52.569 False
92.318, 112.165, 2.500, 52.602 False
92.316, 112.082, 2.501, 52.635 False
92.313, 111.998, 2.501, 52.668 False
92.312, 111.915, 2.500, 52.701 False
92.312, 111.832, 2.500, 52.734 False
92.310, 111.748, 2.501, 52.767 False
92.308, 111.665, 2.501, 52.800 False
92.306, 111.582, 2.500, 52.833 False
92.305, 111.498, 2.500, 52.866 False
92.303, 111.415, 2.501, 52.899 False
92.301, 111.332, 2.501, 52.932 False
92.299, 111.248, 2.501, 52.965 False
92.297, 111.165, 2.501, 52.998 False
92.295, 111.082, 2.501, 53.031 False
92.293, 110.998, 2.501, 53.064 False
92.291, 110.915, 2.501, 53.097 False
92.289, 110.832, 2.501, 53.130 False
92.287, 110.748, 2.501, 53.163 False
92.286, 110.665, 2.500, 53.196 False
92.285, 110.582, 2.500, 53.229 False
92.284, 110.498, 2.500, 53.262 False
92.282, 110.415, 2.500, 53.295 False
92.282, 110.332, 2.500, 53.328 False
92.280, 110.248, 2.500, 53.361 False
92.280, 110.165, 2.500, 53.394 False
92.279, 110.082, 2.500, 53.427 False
92.278, 109.998, 2.501, 53.460 False
92.277, 109.915, 2.501, 53.493 False
92.277, 109.832, 2.500, 53.526 False
92.276, 109.748, 2.500, 53.559 False
92.275, 109.665, 2.501, 53.592 False
92.274, 109.582, 2.501, 53.625 False
92.273, 109.498, 2.501, 53.658 False
92.272, 109.415, 2.501, 53.691 False
92.271, 109.332, 2.501, 53.724 False
92.270, 109.248, 2.501, 53.757 False
92.269, 109.165, 2.501, 53.790 False
92.268, 109.082, 2.501, 53.823 False
92.267, 108.998, 2.501, 53.856 False
92.266, 108.915, 2.501, 53.889 False
92.265, 108.832, 2.501, 53.922 False
92.265, 108.748, 2.500, 53.955 False
92.264, 108.665, 2.500, 53.988 False
92.264, 108.582, 2.501, 54.021 False
92.263, 108.498, 2.501, 54.054 False
92.262, 108.415, 2.501, 54.087 False
92.261, 108.332, 2.501, 54.120 False
92.260, 108.248, 2.501, 54.153 False
92.259, 108.165, 2.501, 54.186 False
92.258, 108.082, 2.501, 54.219 False
92.257, 107.998, 2.501, 54.252 False
92.257, 107.915, 2.501, 54.285 False
92.256, 107.831, 2.501, 54.318 False
92.255, 107.748, 2.501, 54.351 False
92.254, 107.665, 2.501, 54.384 False
92.253, 107.581, 2.501, 54.417 False
92.253, 107.498, 2.501, 54.450 False
92.252, 107.415, 2.501, 54.483 False
92.251, 107.331, 2.501, 54.516 False
92.250, 107.248, 2.501, 54.549 False
92.250, 107.165, 2.501, 54.582 False
92.249, 107.081, 2.501, 54.615 False
92.248, 106.998, 2.501, 54.648 False
92.248, 106.915, 2.501, 54.681 False
92.247, 106.831, 2.500, 54.714 False
92.247, 106.748, 2.500, 54.747 False
92.247, 106.665, 2.499, 54.780 False
92.247, 106.581, 2.500, 54.813 False
92.248, 106.498, 2.500, 54.846 False
92.248, 106.415, 2.500, 54.879 False
92.249, 106.331, 2.500, 54.912 False
92.249, 106.248, 2.500, 54.945 False
92.248, 106.165, 2.500, 54.978 False
92.248, 106.081, 2.500, 55.011 False
92.248, 105.998, 2.500, 55.044 False
92.248, 105.915, 2.500, 55.077 False
92.248, 105.831, 2.500, 55.110 False
92.247, 105.748, 2.500, 55.143 False
92.248, 105.665, 2.500, 55.176 False
92.248, 105.581, 2.500, 55.209 False
92.248, 105.498, 2.500, 55.242 False
92.248, 105.415, 2.500, 55.275 False
92.248, 105.331, 2.500, 55.308 False
92.247, 105.248, 2.500, 55.341 False
92.247, 105.165, 2.500, 55.374 False
92.247, 105.081, 2.500, 55.407 False
92.247, 104.998, 2.500, 55.440 False
92.247, 104.915, 2.500, 55.473 False
92.247, 104.831, 2.500, 55.506 False
92.247, 104.748, 2.500, 55.539 False
92.247, 104.665, 2.500, 55.572 False
92.247, 104.581, 2.500, 55.605 False
92.246, 104.498, 2.500, 55.638 False
92.246, 104.415, 2.500, 55.671 False
92.246, 104.331, 2.500, 55.704 False
92.247, 104.248, 2.499, 55.737 False
92.248, 104.165, 2.500, 55.770 False
92.248, 104.081, 2.500, 55.803 False
92.248, 103.998, 2.500, 55.836 False
92.248, 103.915, 2.500, 55.869 False
92.249, 103.831, 2.500, 55.902 False
92.249, 103.748, 2.500, 55.935 False
92.250, 103.665, 2.500, 55.968 False
92.250, 103.581, 2.500, 56.001 False
92.250, 103.498, 2.500, 56.034 False
92.251, 103.415, 2.500, 56.067 False
92.251, 103.331, 2.500, 56.100 False
92.251, 103.248, 2.500, 56.133 False
92.251, 103.165, 2.500, 56.166 False
92.252, 103.081, 2.500, 56.199 False
92.252, 102.998, 2.500, 56.232 False
92.252, 102.915, 2.500, 56.265 False
92.252, 102.831, 2.500, 56.298 False
92.253, 102.748, 2.500, 56.331 False
92.253, 102.665, 2.500, 56.364 False
92.253, 102.581, 2.500, 56.397 False
92.253, 102.498, 2.500, 56.430 False
92.254, 102.415, 2.500, 56.463 False
92.254, 102.331, 2.500, 56.496 False
92.254, 102.248, 2.500, 56.529 False
92.254, 102.165, 2.500, 56.562 False
92.255, 102.081, 2.500, 56.595 False
92.255, 101.998, 2.500, 56.628 False
92.255, 101.915, 2.500, 56.661 False
92.255, 101.831, 2.500, 56.694 False
92.256, 101.748, 2.500, 56.727 False
92.256, 101.665, 2.500, 56.760 False
92.256, 101.581, 2.500, 56.793 False
92.257, 101.498, 2.500, 56.826 False
92.257, 101.415, 2.500, 56.859 False
92.257, 101.331, 2.500, 56.892 False
92.259, 101.248, 2.499, 56.925 False
92.259, 101.165, 2.500, 56.958 False
92.260, 101.081, 2.500, 56.991 False
92.260, 100.998, 2.500, 57.024 False
92.261, 100.915, 2.500, 57.057 False
92.261, 100.831, 2.500, 57.090 False
92.261, 100.748, 2.500, 57.123 False
92.262, 100.665, 2.500, 57.156 False
92.262, 100.581, 2.500, 57.189 False
92.263, 100.498, 2.500, 57.222 False
92.263, 100.415, 2.500, 57.255 False
92.264, 100.331, 2.500, 57.288 False
92.264, 100.248, 2.500, 57.321 False
92.265, 100.165, 2.500, 57.354 False
92.265, 100.081, 2.500, 57.387 False
92.266, 99.998, 2.500, 57.420 False
92.266, 99.915, 2.500, 57.453 False
92.267, 99.831, 2.500, 57.486 False
92.267, 99.748, 2.500, 57.519 False
92.268, 99.664, 2.500, 57.552 False
92.268, 99.581, 2.500, 57.585 False
92.269, 99.498, 2.500, 57.618 False
92.269, 99.414, 2.500, 57.651 False
92.270, 99.331, 2.500, 57.684 False
92.270, 99.248, 2.500, 57.717 False
92.271, 99.164, 2.500, 57.750 False
92.272, 99.081, 2.500, 57.783 False
92.273, 98.998, 2.500, 57.816 False
92.273, 98.914, 2.500, 57.849 False
92.274, 98.831, 2.500, 57.882 False
92.274, 98.748, 2.500, 57.915 False
92.275, 98.664, 2.500, 57.948 False
92.275, 98.581, 2.500, 57.981 False
92.276, 98.498, 2.500, 58.014 False
92.277, 98.414, 2.500, 58.047 False
92.277, 98.331, 2.500, 58.080 False
92.278, 98.248, 2.500, 58.113 False
92.278, 98.164, 2.500, 58.146 False
92.279, 98.081, 2.500, 58.179 False
92.279, 97.998, 2.500, 58.212 False
92.280, 97.914, 2.500, 58.245 False
92.281, 97.831, 2.500, 58.278 False
92.281, 97.748, 2.500, 58.311 False
92.282, 97.664, 2.500, 58.344 False
92.282, 97.581, 2.500, 58.377 False
92.283, 97.498, 2.500, 58.410 False
92.283, 97.414, 2.500, 58.443 False
92.284, 97.331, 2.500, 58.476 False
92.285, 97.248, 2.500, 58.509 False
92.285, 97.164, 2.500, 58.542 False
92.286, 97.081, 2.500, 58.575 False
92.286, 96.998, 2.500, 58.608 False
92.287, 96.914, 2.500, 58.641 False
92.288, 96.831, 2.500, 58.674 False
92.288, 96.748, 2.500, 58.707 False
92.289, 96.664, 2.500, 58.740 False
92.289, 96.581, 2.500, 58.773 False
92.290, 96.498, 2.500, 58.806 False
92.291, 96.414, 2.500, 58.839 False
92.291, 96.331, 2.500, 58.872 False
92.292, 96.248, 2.500, 58.905 False
92.292, 96.164, 2.500, 58.938 False
92.293, 96.081, 2.500, 58.971 False
92.294, 95.998, 2.500, 59.004 False
92.294, 95.914, 2.500, 59.037 False
92.295, 95.831, 2.500, 59.070 False
92.295, 95.748, 2.500, 59.103 False
92.296, 95.664, 2.500, 59.136 False
92.297, 95.581, 2.500, 59.169 False
92.297, 95.498, 2.500, 59.202 False
92.298, 95.414, 2.500, 59.235 False
92.298, 95.331, 2.500, 59.268 False
92.299, 95.248, 2.500, 59.301 False
92.300, 95.164, 2.500, 59.334 False
92.300, 95.081, 2.500, 59.367 False
92.301, 94.998, 2.500, 59.400 False
92.301, 94.914, 2.500, 59.433 False
92.302, 94.831, 2.500, 59.466 False
92.303, 94.747, 2.500, 59.499 False
92.303, 94.664, 2.500, 59.532 False
92.304, 94.581, 2.500, 59.565 False
92.304, 94.497, 2.500, 59.598 False
92.305, 94.414, 2.500, 59.631 False
92.306, 94.331, 2.500, 59.664 False
92.306, 94.247, 2.500, 59.697 False
92.307, 94.164, 2.500, 59.730 False
92.307, 94.081, 2.500, 59.763 False
92.308, 93.997, 2.500, 59.796 False
92.307, 93.914, 2.499, 59.829 False
92.307, 93.831, 2.499, 59.862 False
92.308, 93.748, 2.500, 59.895 False
92.308, 93.664, 2.500, 59.928 False
92.309, 93.581, 2.500, 59.961 False
92.309, 93.497, 2.500, 59.994 False
92.311, 93.414, 2.499, 60.027 False
92.312, 93.331, 2.499, 60.060 False
92.312, 93.248, 2.500, 60.093 False
92.313, 93.164, 2.500, 60.126 False
92.313, 93.081, 2.500, 60.159 False
92.314, 92.998, 2.500, 60.192 False
92.315, 92.914, 2.500, 60.225 False
92.315, 92.831, 2.500, 60.258 False
92.316, 92.748, 2.500, 60.291 False
92.316, 92.664, 2.500, 60.324 False
92.317, 92.581, 2.500, 60.357 False
92.317, 92.498, 2.500, 60.390 False
92.318, 92.414, 2.500, 60.423 False
92.318, 92.331, 2.500, 60.456 False
92.319, 92.248, 2.500, 60.489 False
92.319, 92.164, 2.500, 60.522 False
92.320, 92.081, 2.500, 60.555 False
92.320, 91.998, 2.500, 60.588 False
92.321, 91.914, 2.500, 60.621 False
92.321, 91.831, 2.500, 60.654 False
92.322, 91.748, 2.500, 60.687 False
92.322, 91.664, 2.500, 60.720 False
92.323, 91.581, 2.500, 60.753 False
92.323, 91.498, 2.500, 60.786 False
92.324, 91.414, 2.500, 60.819 False
92.324, 91.331, 2.500, 60.852 False
92.325, 91.248, 2.500, 60.885 False
92.325, 91.164, 2.500, 60.918 False
92.325, 91.081, 2.500, 60.951 False
92.326, 90.998, 2.500, 60.984 False
92.326, 90.914, 2.500, 61.017 False
92.327, 90.831, 2.500, 61.050 False
92.327, 90.747, 2.500, 61.083 False
92.328, 90.664, 2.500, 61.116 False
92.328, 90.581, 2.500, 61.149 False
92.328, 90.497, 2.500, 61.182 False
92.329, 90.414, 2.500, 61.215 False
92.329, 90.331, 2.500, 61.248 False
92.329, 90.247, 2.500, 61.281 False
92.330, 90.164, 2.500, 61.314 False
92.330, 90.081, 2.500, 61.347 False
92.330, 89.997, 2.500, 61.380 False
92.331, 89.914, 2.500, 61.413 False
92.330, 89.831, 2.499, 61.446 False
92.330, 89.747, 2.500, 61.479 False
92.330, 89.664, 2.500, 61.512 False
92.330, 89.581, 2.500, 61.545 False
92.331, 89.497, 2.500, 61.578 False
92.331, 89.414, 2.500, 61.611 False
92.331, 89.331, 2.500, 61.644 False
92.331, 89.247, 2.500, 61.677 False
92.332, 89.164, 2.500, 61.710 False
92.332, 89.081, 2.500, 61.743 False
92.333, 88.997, 2.499, 61.776 False
92.334, 88.914, 2.500, 61.809 False
92.334, 88.831, 2.500, 61.842 False
92.334, 88.747, 2.500, 61.875 False
92.334, 88.664, 2.500, 61.908 False
